SK_ID_CURR,TARGET
445366,0.16906015377364697
445369,0.1681999652811483
445390,0.03380683772002916
445392,0.05469556461678896
445398,0.011190668602680288
445401,0.06178402912314483
445417,0.018632856427809583
445427,0.01524939393415531
445465,0.15504509825786722
445469,0.019791203218088405
445472,0.014918985670972433
445475,0.29013267695086087
445483,0.0182363259158349
445484,0.040758160450349364
445493,0.22802084291721558
445496,0.03730921849835506
445504,0.005935182952574386
445505,0.16944742773756705
445507,0.011468303159350171
445531,0.4563268984842819
445536,0.0596324572051627
445544,0.046730010335184397
445559,0.007091641755390515
445580,0.0172046748369077
445589,0.006321663504429388
445591,0.020609621275257423
445595,0.03192410122206287
445601,0.024307933663245816
445612,0.06728842313312285
445639,0.034087794241935296
445656,0.08944919901409566
445666,0.07255214165880217
445682,0.37749679803685765
445686,0.024346011472479268
445700,0.05749298920571368
445713,0.11933236004837922
445716,0.03136408176408226
445725,0.006505324980188978
445728,0.02596083202879136
445731,0.005952059837064559
445742,0.0764793154273892
445743,0.3931989469455187
445755,0.016286638730547465
445766,0.011724580031538142
445781,0.5076439036496909
445798,0.06866230498521353
445799,0.16471822033229208
445801,0.29517667820631976
445810,0.032482857215569615
445813,0.06527414650881502
445822,0.011903279364425885
445824,0.10178384999892463
445826,0.09394050279277505
445828,0.08025071825660017
445829,0.024386591106907655
445838,0.04446540034801992
445840,0.02916239221013657
445845,0.041824025334529495
445847,0.03813698250760819
445849,0.07287956375756613
445852,0.12632635525800048
445853,0.10457782409640878
445856,0.02565572582358971
445863,0.015599784727206762
445864,0.28610949795469176
445871,0.15094010327876206
445907,0.03034814734393145
445908,0.026398505845100728
445917,0.020334414498865628
445919,0.12130773189683351
445925,0.017666009962389703
445930,0.030642269181548942
445938,0.0163021036395963
445943,0.06757464923461873
445946,0.00909336394369964
445948,0.21732018320138616
445970,0.030194523621534873
445972,0.011145044978593224
445974,0.27493386027180333
445976,0.013094609967873238
445979,0.03610655469468648
445993,0.016539104224655585
446001,0.11562468354408525
446004,0.05304630388715713
446025,0.0703420211349313
446026,0.0602864053424872
446046,0.1607695358028377
446048,0.12004500938147952
446055,0.013093395789178633
446064,0.11234214346043747
446068,0.010317447606318083
446078,0.008403183256422858
446094,0.026213873041806668
446096,0.33907544854323823
446120,0.09080858956113057
446131,0.03297919317357367
446139,0.15921974252891818
446157,0.15802981389657408
446179,0.0676616384413701
446180,0.05610818257009255
446186,0.06575937224442736
446189,0.29352735694664256
446200,0.09889369527206972
446208,0.16424581471415955
446210,0.08287891488721724
446214,0.07815678228745812
446226,0.012805115209381494
446229,0.05239563802108922
446237,0.04020876792734762
446247,0.031729984902026394
446256,0.011360194679343098
446273,0.0973580188592785
446286,0.024355410329312308
446296,0.007636992399030282
446302,0.0525003756923904
446310,0.099477824849536
446315,0.019699297631902993
446319,0.39337897565773716
446320,0.10668578037039385
446322,0.052927930267629555
446356,0.32429487075229385
446374,0.03328392878397966
446375,0.05495633997894973
446406,0.020309896522335523
446407,0.00592721901374353
446426,0.19263379612785836
446428,0.056988324058546785
446431,0.1562548607406843
446433,0.021666050847950914
446437,0.22358055332940352
446441,0.051105656390312774
446452,0.024362934456596475
446464,0.07505967674616296
446466,0.15498488734312638
446468,0.09015459887296425
446469,0.16519222723533472
446472,0.5406717394631907
446476,0.040025466433283044
446478,0.02352303099502355
446485,0.020403955203025823
446499,0.08863175641939702
446503,0.04880752865740047
446504,0.007835631597048639
446509,0.12835802666943572
446512,0.09724706983144457
446525,0.034384416714194524
446534,0.022099160302786202
446535,0.04746600151808668
446543,0.18334909045015207
446546,0.0062321772686578444
446550,0.25489832227925907
446555,0.09393717981907151
446560,0.022034072168605378
446564,0.02320249247368229
446572,0.017964322673696853
446593,0.06920430166297853
446616,0.06193123767622177
446617,0.03450922427578473
446625,0.026029597099122632
446626,0.12454086113315727
446631,0.1454802325546401
446643,0.09092541928000632
446647,0.075552062261655
446652,0.04271551448830129
446655,0.07691692340901064
446657,0.3386059649841635
446663,0.05433449440460995
446665,0.30180292926967905
446676,0.03253345802240721
446684,0.087799273494966
446694,0.014349191005836974
446699,0.01087767661377336
446702,0.10185949534974933
446713,0.015323015939419746
446720,0.19369217650385528
446724,0.11017439375940768
446728,0.05037091398438362
446730,0.018807683522941807
446738,0.1014647317932038
446742,0.019055557290881597
446743,0.022017293354459767
446744,0.051053507337714105
446750,0.06395913939913901
446759,0.04152268413059713
446760,0.05253163650016479
446772,0.010427451023045129
446786,0.06329878326028672
446799,0.031096683964434546
446800,0.2476897785122838
446803,0.1262360241650825
446812,0.04047971113227083
446813,0.039917204032140566
446815,0.023320448296058026
446816,0.023542473044383103
446832,0.13041756680864997
446845,0.05266353816899696
446846,0.006702152484265025
446847,0.08856307747752025
446850,0.014362504151557053
446851,0.1618332953267912
446855,0.06393788269838721
446856,0.03748079566080664
446867,0.009886865665129876
446877,0.16679640967321624
446880,0.07129558950028085
446885,0.011088658599484137
446892,0.012525730368751303
446905,0.10021427984767445
446909,0.22995835711070062
446924,0.005968639154203126
446935,0.016281945030546995
446944,0.049758565989242824
446945,0.020175886388408015
446949,0.0032580615079435106
446952,0.033986057528267645
446957,0.012686886271739563
446961,0.03799563423683519
446979,0.032912566915331364
446980,0.07315984274476363
446987,0.08895859463762695
446991,0.03999265883765461
447001,0.014712542499884657
447013,0.03917119427356381
447014,0.04362468156513444
447023,0.04045152339412696
447062,0.0058973456449704685
447072,0.03971082751067546
447082,0.040638918371667596
447084,0.01895330057248653
447087,0.0049345433209848225
447092,0.026957701311695052
447106,0.029052964616125332
447107,0.029862660505947568
447112,0.039795352883856105
447147,0.04121399982100153
447160,0.12845378533147844
447176,0.022878302895206662
447184,0.01630720462587933
447188,0.008830057540490314
447190,0.05545014301388781
447191,0.026441637108794137
447198,0.050244808053153935
447199,0.03235097525852299
447200,0.14242705394342065
447202,0.024146094479604766
447209,0.1093332266331016
447210,0.07175451871756172
447228,0.3682869975958487
447230,0.013216084691161697
447235,0.05246665501906296
447246,0.1505225285524938
447248,0.07572228357030546
447263,0.025960946207790356
447265,0.02295696798275887
447272,0.02201687172353733
447285,0.03681941077312369
447293,0.2030769210587547
447305,0.04284313572525951
447312,0.016154174928919254
447326,0.0373626621093645
447327,0.0519685017073236
447361,0.011961296153613552
447367,0.267745915297326
447381,0.03389032335862485
447387,0.1728151819999006
447390,0.21415636717104744
447391,0.05737557044370227
447416,0.12369368683509113
447419,0.09304364429885248
447420,0.04509641720251477
447422,0.008391193209628896
447425,0.03726881692912201
447444,0.01743429648500848
447458,0.050296208891770236
447460,0.024387666919484838
447467,0.024155448163659318
447479,0.04576444926971646
447482,0.07623978653330694
447496,0.02904232781877875
447504,0.008558044902578516
447507,0.02379054686893775
447519,0.010052237619687536
447522,0.021819258892614903
447528,0.07872167028455973
447529,0.020480025682458436
447532,0.1073961528415509
447540,0.049720684352399416
447543,0.08224393131880964
447546,0.02386270250091553
447554,0.017630715821509962
447571,0.023105519308814312
447575,0.011988842719311322
447591,0.03082251996201146
447599,0.21056500456723523
447600,0.08557587048850701
447601,0.05279915492503918
447606,0.06133677992386477
447607,0.02058548966191636
447618,0.05768024794212594
447621,0.011752788068955699
447633,0.011403503396636084
447638,0.016247616019523584
447642,0.025691826855488424
447644,0.04961717729368535
447654,0.11345063886631179
447670,0.014533319885268278
447671,0.03090674374112455
447672,0.06310546933271571
447674,0.08899248455055889
447676,0.07580923677009031
447692,0.18299338818044006
447696,0.11457149436401352
447698,0.04079470028360197
447704,0.026432525053954544
447705,0.06464881971698128
447708,0.051281061294613836
447709,0.27907504461070176
447715,0.05206615963680933
447727,0.01416855365828028
447736,0.03230080083487812
447742,0.011525195641106512
447743,0.17523837091837594
447745,0.04091414471534684
447748,0.17429595965053607
447751,0.314212276034956
447752,0.0211688517273287
447796,0.03863078245467721
447810,0.024561524021258337
447812,0.04750259459983271
447814,0.3059697715469288
447815,0.021985723946152065
447816,0.062489280322318
447817,0.24381818165140803
447835,0.038070938013584826
447842,0.2374228469624215
447844,0.00809835802711199
447862,0.1657623808680593
447865,0.08201724349686956
447868,0.07599039798161142
447873,0.018975942029555964
447876,0.005421247216500512
447881,0.10345816499955977
447882,0.16227878643869917
447883,0.0125785913277371
447904,0.0657884041352172
447907,0.28818551714986596
447915,0.1624477983132223
447931,0.02466803740530355
447945,0.05486246376651391
447947,0.14494215960961104
447958,0.015734705862196722
447967,0.0039632323763309895
447968,0.11931309609156812
447972,0.3884810103673475
447975,0.033890300711878076
447976,0.09906511718805355
447978,0.007124473836240807
447983,0.01788793617219081
447993,0.15644356253063896
447998,0.16353969550712322
448001,0.06115338776383193
448005,0.08248148599333938
448007,0.017316916723614028
448011,0.12900055017778347
448012,0.019536448899630684
448016,0.08027632164939139
448030,0.07685376463153043
448039,0.0660195869187344
448040,0.017292832347474776
448045,0.06918113475943374
448046,0.050199888446012024
448051,0.039316347674364135
448084,0.07150101990350326
448091,0.12326428442602311
448100,0.06817827597038671
448125,0.09803335923327064
448143,0.03220248603210596
448146,0.05871085988487481
448150,0.044751974886206435
448160,0.10275143309923211
448163,0.017474585289996545
448165,0.05854864917603867
448182,0.01624820335447401
448185,0.017084867941559403
448188,0.023943255771623304
448189,0.02994138017831028
448209,0.03720299744851025
448210,0.09503531340013166
448218,0.012700178800697648
448224,0.17554470689702606
448241,0.026966246269451436
448243,0.006464741080203397
448244,0.011742424069033077
448245,0.13708683940669641
448254,0.03154144974470961
448278,0.11294007986205395
448279,0.048006021803423435
448282,0.06563202072539656
448284,0.024167352806410202
448285,0.20833835757397248
448301,0.08436652936513381
448302,0.20073493713148838
448305,0.04493660536938075
448317,0.08249036908015
448330,0.07813471354035234
448335,0.03574050177419173
448338,0.03298043949648503
448340,0.010033352579706944
448341,0.028303945830312247
448347,0.30105612360753753
448350,0.06662703715234242
448353,0.025437209982115863
448361,0.10194235435368769
448370,0.03281018003790204
448380,0.10505693363630764
448400,0.13039669650826385
448411,0.18620740535245003
448412,0.11964883417005734
448417,0.036432403041144326
448420,0.050894784601761126
448422,0.040850690539600915
448424,0.019875486399005462
448447,0.118261939281565
448459,0.0488354177891057
448464,0.020981126681807356
448470,0.10527830910820668
448490,0.009615367627959406
448494,0.10199096453758896
448500,0.12892857730166596
448515,0.004292601236977132
448522,0.11411347624563303
448526,0.017472319807308907
448536,0.5570834015673308
448548,0.006589587007948462
448566,0.06812818623637656
448573,0.024459518940231923
448584,0.02373532506857383
448585,0.0539374686072362
448597,0.0357432464985298
448599,0.02913624444016045
448601,0.006109379977722322
448604,0.03084446677248586
448606,0.047489775345782165
448610,0.02892963268850702
448642,0.04419372283487777
448660,0.01693750523984232
448669,0.011009505884585429
448674,0.04883262666117005
448675,0.044981709433114546
448678,0.03757404254624366
448690,0.04919782214028669
448693,0.012114520222465095
448695,0.17090677463090878
448700,0.15386854988815393
448703,0.020849463307672268
448704,0.24225821305081832
448707,0.020014074356475488
448720,0.3358005947148064
448727,0.20788516740274715
448728,0.07804290872028341
448734,0.3195410293732477
448746,0.04785986105152161
448755,0.030881805542278384
448760,0.2248286333891139
448770,0.03446416730562984
448778,0.012663472382296065
448788,0.07308896100556571
448790,0.0717310808069826
448801,0.022686949855161804
448805,0.0192458477636636
448806,0.0072818909651165735
448812,0.010478583788514361
448817,0.18046914953495452
448834,0.012485379226756837
448837,0.31123993890402285
448838,0.04386315530641654
448853,0.13650871290596178
448856,0.03184331360344909
448868,0.11806017947020725
448876,0.008950550379596793
448909,0.19641162243920957
448917,0.08271804296749179
448919,0.10578862346246362
448922,0.12883790967497644
448931,0.025078176712076447
448935,0.02264072424655568
